[something, -1, -1] => something, -2, -1 
[something, -1, 0] => something, -2, 0 
[something, -1, 1] => something, -2, 0 
[something, -1, 2] => something, -2, 1 
[something, -1, 3] => something, -2, 2 
[something, -1, 4] => something, -2, 3 
[something, -1, 5] => something, -2, 3 
[something, -1, 6] => something, -2, 4 
[something, -1, 7] => something, -2, 5 
[something, -1, 8] => something, -2, 6 
[something, -1, 9] => something, -2, 7 
[something, -1, 10] => something, -2, 8 
[something, -1, 11] => something, -2, 9 
[something, -1, 12] => something, -2, 10 
[something, -1, 13] => something, -2, 11 
[something, -1, 14] => something, -2, 12 
[something, -1, 15] => something, -2, 13 
[something, -1, 16] => something, -2, 14 
[something, -1, 17] => something, -2, 15 
[something, -1, 18] => something, -2, 16 
[something, -1, 19] => something, -2, 17 
[something, -1, 20] => something, -2, 18 
[something, -1, 21] => something, -2, 19 
[something, -1, 22] => something, -2, 20 
[something, -1, 23] => something, -2, 21 
[something, -1, 24] => something, -2, 22 
[something, -1, 25] => something, -2, 23 
[something, -1, 26] => something, -2, 24 
[something, -1, 27] => something, -2, 25 
[something, -1, 28] => something, -2, 26 
[something, -1, 29] => something, -2, 27 
[something, -1, 30] => something, -2, 28 
[something, -1, 31] => something, -2, 29 
[something, -1, 32] => something, -2, 30 
[something, -1, 33] => something, -2, 31 
[something, -1, 34] => something, -2, 32 
[something, -1, 35] => something, -2, 33 
[something, -1, 36] => something, -2, 34 
[something, -1, 37] => something, -2, 35 
[something, -1, 38] => something, -2, 36 
[something, -1, 39] => something, -2, 37 
[something, -1, 40] => something, -2, 38 
[something, -1, 41] => something, -2, 39 
[something, -1, 42] => something, -2, 40 
[something, -1, 43] => something, -2, 41 
[something, -1, 44] => something, -2, 42 
[something, -1, 45] => something, -2, 43 
[something, -1, 46] => something, -2, 44 
[something, -1, 47] => something, -2, 45 
[something, -1, 48] => something, -2, 46 
[something, -1, 49] => something, -2, 47 
[something, -1, 50] => something, -2, 48 
[something, -1, 51] => something, -2, 49 
[something, -1, 52] => something, -2, 50 
[something, -1, 53] => something, -2, 51 
[something, -1, 54] => something, -2, 52 
[something, -1, 55] => something, -2, 53 
[something, -1, 56] => something, -2, 54 
[something, -1, 57] => something, -2, 55 
[something, -1, 58] => something, -2, 56 
[something, -1, 59] => something, -2, 57 
[something, -1, 60] => something, -2, 58 
[something, -1, 61] => something, -2, 59 
[something, -1, 62] => something, -2, 60 
[something, -1, 63] => something, -2, 61 
[something, -1, 64] => something, -2, 62 
[something, -1, 65] => something, -2, 63 
[something, -1, 66] => something, -2, 64 
[something, -1, 67] => something, -2, 65 
[something, -1, 68] => something, -2, 66 
[something, -1, 69] => something, -2, 67 
[something, -1, 70] => something, -2, 68 
[something, -1, 71] => something, -2, 69 
